Id,Risk,Probability,LoanAmount
901,No Risk,0.20917228,250
902,No Risk,0.28723404,1918
903,Risk,0.8405797,4653
904,Risk,0.9721254,5595
905,No Risk,0.24691358,1444
906,No Risk,0.20917228,250
907,No Risk,0.11518326,250
908,Risk,0.9721254,8523
909,No Risk,0.11518326,2348
910,Risk,0.9531773,5321
911,No Risk,0.20917228,250
912,No Risk,0.09348443,250
913,No Risk,0.01980198,250
914,No Risk,0.01980198,2052
915,Risk,0.9721254,9564
916,No Risk,0.2857143,5249
917,Risk,0.9721254,6448
918,No Risk,0.20917228,1165
919,No Risk,0.0,1564
920,No Risk,0.28723404,1584
921,No Risk,0.2857143,250
922,Risk,0.9531773,4568
923,Risk,0.9721254,7315
924,No Risk,0.28723404,250
925,Risk,0.9531773,5082
926,No Risk,0.0,681
927,No Risk,0.28723404,945
928,No Risk,0.20917228,616
929,No Risk,0.20917228,1444
930,No Risk,0.20917228,250
931,No Risk,0.10227273,250
932,No Risk,0.11518326,822
933,No Risk,0.28723404,4504
934,Risk,0.9531773,4427
935,No Risk,0.09348443,2851
936,Risk,0.9721254,9727
937,No Risk,0.09348443,1165
938,No Risk,0.28125003,888
939,No Risk,0.20917228,3124
940,No Risk,0.09348443,1834
941,No Risk,0.20917228,1541
942,Risk,0.9721254,9143
943,No Risk,0.20917228,1249
944,No Risk,0.28125003,2244
945,No Risk,0.24691358,4993
946,No Risk,0.20917228,5120
947,No Risk,0.20917228,2922
948,No Risk,0.07234043,2286
949,No Risk,0.01980198,250
950,Risk,0.9531773,6084
951,Risk,0.9721254,9582
952,No Risk,0.09348443,250
953,No Risk,0.28723404,2294
954,No Risk,0.28723404,4589
955,No Risk,0.20917228,842
956,No Risk,0.045454547,2323
957,No Risk,0.20917228,250
958,No Risk,0.38333333,7160
959,No Risk,0.20917228,3545
960,No Risk,0.25531918,3861
961,No Risk,0.09348443,3711
962,No Risk,0.24691358,5932
963,Risk,0.9531773,5169
964,No Risk,0.4351948,2849
965,No Risk,0.28125003,1907
966,No Risk,0.01980198,3728
967,No Risk,0.0,443
968,No Risk,0.0,2574
969,No Risk,0.07234043,825
970,No Risk,0.28723404,2216
971,No Risk,0.20917228,250
972,No Risk,0.28723404,2099
973,No Risk,0.20917228,1928
974,No Risk,0.20917228,250
975,No Risk,0.20917228,5127
976,Risk,0.9721254,3785
977,No Risk,0.20917228,3007
978,No Risk,0.20917228,1501
979,No Risk,0.07234043,250
980,Risk,0.96666664,5102
981,No Risk,0.09348443,1468
982,Risk,0.9721254,5677
983,Risk,0.9166667,1973
984,No Risk,0.28723404,5658
985,Risk,0.9531773,6173
986,No Risk,0.0,1920
987,No Risk,0.24691358,1779
988,No Risk,0.2857143,5894
989,No Risk,0.20917228,1873
990,Risk,0.8405797,4655
991,No Risk,0.3,4967
992,Risk,0.94736844,6220
993,No Risk,0.28723404,6013
994,No Risk,0.28723404,7860
995,No Risk,0.09348443,250
996,No Risk,0.28125003,5308
997,No Risk,0.11518326,1997
998,No Risk,0.20917228,1155
999,No Risk,0.09348443,250
1000,No Risk,0.3,8022
